year,month,poly_id,threshold_ninf_to_9,threshold_9_to_30,threshold_30_to_inf
1986,7,06083,0,6749.20786894062,17.0318530465973
1986,8,06083,0,7619.3522942458,46.4727482054275
1986,9,06083,22.9792446777501,4828.21820388919,6.93441154090975
1986,10,06083,34.2728656277926,4957.56300746029,0
1986,11,06083,164.993088240099,3761.66878671497,0
1986,12,06083,608.734861724114,2073.34179879295,0
1986,1,06109,971.833311540856,1636.35039324525,0
1986,2,06109,973.825399347868,1873.00824125927,0
1986,3,06109,554.304125545618,3312.92440418376,0
1986,4,06109,434.789612489185,3509.35045297893,0
1986,5,06109,228.786993180179,6347.69514627724,20.4666568776621
1986,6,06109,19.2259127715972,8985.22738954429,146.269562073866
1986,7,06109,9.17214742434136,10788.5800183517,257.783380050868
1986,8,06109,2.52645837936751,11212.9371695211,429.740850996082
1986,9,06109,134.418415077482,6563.52635041184,79.308628316341
1986,10,06109,180.779402116335,5218.85488826843,0.0456133596277806
1986,11,06109,770.199095962243,2764.67119824649,0
1986,12,06109,2185.96137791304,711.990122382649,0
1986,1,06039,535.017284440962,2114.94288780851,0
1986,2,06039,480.102866200536,2677.8232318097,0
1986,3,06039,101.001466330389,4460.51955259174,0
1986,4,06039,50.974672076763,5191.13414404369,5.68929127323564
1986,5,06039,4.92403523469447,8285.86945678192,133.09233741645
1986,6,06039,0.186680223916171,10744.2926629398,371.098253994116
1986,7,06039,0.0897877869450736,12091.6800461951,553.345590411925
1986,8,06039,0.0287775569408882,12494.177238812,805.476119586359
1986,9,06039,0.972896520437601,8178.03492758395,144.447407089305
1986,10,06039,2.68014949823038,7035.4806031505,6.40301782510152
1986,11,06039,296.994357801901,3614.37400110341,0
1986,12,06039,1269.13572521073,1091.91545019481,0
1986,1,06043,626.359915801405,1956.18559371312,0
1986,2,06043,690.810965794349,2160.02000753745,0
1986,3,06043,243.908237970074,3823.06488201188,0
1986,4,06043,145.118539660373,4217.50227708186,0.322650073936679
1986,5,06043,62.3648533975457,7310.50973296753,61.0362413073357
1986,6,06043,0.899909004967467,10130.0331640984,260.966184227254
1986,7,06043,0.273649920313322,11811.5703790421,427.051131588501
1986,8,06043,0.0430819037504847,12298.6460931328,746.544810013701
1986,9,06043,14.3661657690766,7520.82883691427,132.096050204432
1986,10,06043,29.2407439722966,6101.74486004873,0.542563686191965
1986,11,06043,531.328233221968,3170.29583004976,0
1986,12,06043,1639.30198850135,958.625356880677,0
1986,1,06029,419.660132192334,2617.98349296411,0
1986,2,06029,491.399521532804,2781.51049751263,0
1986,3,06029,188.40632741278,4644.9714615878,0.613445218523425
1986,4,06029,83.0414924056644,5334.43124532248,9.51781008494842
1986,5,06029,22.5899688680366,8917.46099423144,179.42500878099
1986,6,06029,0.0161664612648077,11306.2328205647,504.648096167106
1986,7,06029,0,12424.6878711711,613.29911169614
1986,8,06029,0,13198.5175229926,1024.12287408179
1986,9,06029,10.5388887058369,8255.34382361029,181.410348729385
1986,10,06029,40.5434099563492,6786.32694015418,4.69848907318536
1986,11,06029,334.871498593502,3446.50761363271,0
1986,12,06029,1083.35130246384,1250.54256554327,0
1986,1,06031,315.450270743209,2592.13543984067,0
1986,2,06031,369.368657888765,2939.48106435107,0
1986,3,06031,66.1296441610951,5019.23159912816,0
1986,4,06031,16.9031247443608,6029.80778466463,20.9865026117244
1986,5,06031,0.672283956524201,9599.95775459788,296.621095912345
1986,6,06031,0,11777.9047395173,643.490395135441
1986,7,06031,0,12757.1092675249,789.613581332994
1986,8,06031,0,13300.3566326112,1192.29629062177
1986,9,06031,0.00373432560879842,8956.31709781631,214.013446312115
1986,10,06031,0.644572197060759,7645.18650371266,12.8590615493804
1986,11,06031,187.38316148257,3954.62599473685,0
1986,12,06031,911.928146007803,1470.03525878902,0
1986,1,06003,6247.46706023982,6.58125170318245,0
1986,2,06003,6312.74932069255,118.148499163548,0
1986,3,06003,5478.37029078543,260.196410672735,0
1986,4,06003,4350.51121988503,324.921607506897,0
1986,5,06003,2379.74626797378,2402.09527449748,0.00652487445523503
1986,6,06003,338.42367727937,5059.14729804825,0.392108127065492
1986,7,06003,182.134410454127,5818.16992796512,1.1513394745224
1986,8,06003,36.9470306069045,7241.13940545828,7.03677311151233
1986,9,06003,2242.10288011938,2285.6985667862,0.126758270378243
1986,10,06003,3042.13861335836,1088.74058561695,0
1986,11,06003,4785.78203614877,212.674531962089,0
1986,12,06003,8808.13584133513,7.01486713903481,0
1986,1,06111,157.440274948895,3282.8885589944,0
1986,2,06111,349.693114762236,2583.43250563668,0
1986,3,06111,211.012858907225,3517.2922465202,0
1986,4,06111,107.958171701489,3852.28098244701,0.0514905794497083
1986,5,06111,27.6465067574688,5482.84957956253,1.01628424167964
1986,6,06111,0,7162.65486083061,8.81043898111644
1986,7,06111,0,8150.50086954644,9.76723647234635
1986,8,06111,0,9319.1633837744,37.6459950479613
1986,9,06111,20.8902079467961,5982.3237842694,4.02535197079476
1986,10,06111,34.4571518046131,5602.34302992309,0
1986,11,06111,120.260971622984,4383.86862459303,0
1986,12,06111,464.512892938189,2389.62986236445,0
1986,1,06051,7005.00293579735,11.9907894781854,0
1986,2,06051,6790.76601819285,82.8559418612294,0
1986,3,06051,5992.32076425673,286.940320587314,0
1986,4,06051,4120.8922353497,501.360414942197,0
1986,5,06051,1781.30190909386,3004.9408444872,0.2297244956702
1986,6,06051,197.356693458106,6032.5034140864,2.40920315865645
1986,7,06051,87.1479426481198,6919.79359165334,4.79811660562416
1986,8,06051,22.6576155907806,8179.81484406396,32.1710432225458
1986,9,06051,1591.67579716386,2770.24480807426,0.635038401272378
1986,10,06051,2539.16788786751,1226.27242506348,0
1986,11,06051,4313.64894068372,335.962637181214,0
1986,12,06051,8845.313303093,10.6076853505967,0
1986,1,06107,398.267377211264,2378.63086459106,0
1986,2,06107,425.527673446305,2669.0205243339,0
1986,3,06107,91.4410991199394,4602.94803240608,0
1986,4,06107,45.0082734978135,5110.29862000113,2.32381625658157
1986,5,06107,10.1941110158488,8677.08203163383,144.595137414167
1986,6,06107,0.148697300403797,11391.0766908126,474.671562287789
1986,7,06107,0.0826549336189517,12811.3038516704,743.015796908682
1986,8,06107,0.00751220294991401,13549.1806810007,1329.07895440252
1986,9,06107,6.43733737096763,8886.9710367486,244.221492405847
1986,10,06107,11.3848604658608,7162.26526038545,7.16473137327068
1986,11,06107,243.272177796571,3653.2908695435,0
1986,12,06107,1037.75513259678,1304.6226502427,0
1986,1,06037,426.046152169288,2512.46859530632,0
1986,2,06037,786.372551791902,2182.44618408585,0
1986,3,06037,490.427873352766,3711.85252757907,0
1986,4,06037,201.054572551997,4158.628959562,1.01149535368898
1986,5,06037,48.0498501387421,7136.73378517989,48.0943380462412
1986,6,06037,0,9795.57371271455,250.11929417201
1986,7,06037,0,10310.7586108057,218.377184272878
1986,8,06037,0,11800.832435863,584.715430558975
1986,9,06037,20.3651800205265,6710.33192533663,97.4404525749306
1986,10,06037,42.465104612037,5548.29722144753,0.0474439427352772
1986,11,06037,257.550396497332,3414.43132043991,0
1986,12,06037,1238.61296138964,1406.95891756712,0
1986,1,06027,5453.70017990217,230.157140396382,0
1986,2,06027,5344.66238079741,395.353154559963,1.20422478752379e-05
1986,3,06027,4382.86155281962,1009.90569141426,0.0356082757797084
1986,4,06027,2821.14824376169,1376.50294972301,1.06191503661475
1986,5,06027,940.850481914919,4696.03296032551,37.9439315008047
1986,6,06027,53.0711482598914,8012.30974308025,131.134652848053
1986,7,06027,17.1504274113207,8758.96187891629,136.212949176423
1986,8,06027,4.95267431924873,9768.94172536752,266.200822778889
1986,9,06027,903.893783448596,4214.99427908766,40.8031481402517
1986,10,06027,1508.07196202121,2107.87198701287,0.00443661016928051
1986,11,06027,2893.88620729658,720.562326240893,0
1986,12,06027,7879.67064826134,60.0059720329232,0
1986,1,06059,106.680933205881,3830.25090854469,0
1986,2,06059,125.991849420638,3413.86016688626,0
1986,3,06059,18.7443180705525,4410.40726981878,0
1986,4,06059,2.1342482454349,4831.73097803694,0.264073825868544
1986,5,06059,0.17741586704471,6297.61593273775,4.19504819927402
1986,6,06059,0,7549.60157872498,8.43711520557838
1986,7,06059,0,8867.0390444754,9.73644869429951
1986,8,06059,0,9902.84446328135,70.030008937131
1986,9,06059,0,6808.41358175088,4.02378920085781
1986,10,06059,0,6588.50725153372,0
1986,11,06059,15.0860570502097,5274.80759438016,0
1986,12,06059,213.038871807293,2996.4874949285,0
1986,1,06065,245.302689478178,4222.81233359854,0
1986,2,06065,370.925148377825,4398.04316655245,35.3861740289764
1986,3,06065,120.175297205897,7068.66106305436,98.4651281522513
1986,4,06065,45.8592447910271,7911.63354068473,109.439690471131
1986,5,06065,11.110249851683,10836.845267813,751.589199625501
1986,6,06065,0,12946.5429003975,2056.21192776069
1986,7,06065,0,13662.6091091315,1997.83220113524
1986,8,06065,0,14375.7202257818,2514.78220972799
1986,9,06065,3.18532783263368,10434.0314778299,820.96116605009
1986,10,06065,10.0660178033057,8515.54510935663,64.1986289022138
1986,11,06065,80.4261679628337,5492.1290552022,0
1986,12,06065,698.570349579056,2620.1361106849,0
1986,1,06071,436.626984540765,3319.61877891652,0
1986,2,06071,554.639559654075,3680.00991084035,20.7932585582859
1986,3,06071,223.908545853217,6359.4386667986,60.5028925241396
1986,4,06071,89.865789108188,7197.41067108842,75.0871456267722
1986,5,06071,22.5962630139836,10481.2097719663,641.28010210698
1986,6,06071,0,12749.9198216067,1823.88343564387
1986,7,06071,0,13389.6006456195,1789.40681190564
1986,8,06071,0,14170.5235750756,2354.73760707583
1986,9,06071,9.05625531219197,9831.08604650341,687.88555257764
1986,10,06071,20.5579672452275,7585.92694007544,34.0490589219363
1986,11,06071,188.424795057444,4451.48774569947,0
1986,12,06071,1219.83227421862,1713.92339845051,0
1986,1,06073,215.579348139838,3738.30086484348,0
1986,2,06073,485.303220436873,3242.28812721543,1.63125128777933
1986,3,06073,185.613344640056,4708.91272290849,1.76601974356273
1986,4,06073,87.7979793901301,5348.70794333446,13.0931974409589
1986,5,06073,28.77440687044,7582.50037368871,142.684287733505
1986,6,06073,0,9673.2569298133,572.348689876596
1986,7,06073,0,10817.5569509279,548.833136411875
1986,8,06073,0,11893.2796378285,772.254322701486
1986,9,06073,6.87318440109478,7693.86736943836,201.589428251294
1986,10,06073,16.1793828417754,6682.05180467264,0.487587799495154
1986,11,06073,79.7277298082753,4875.69228032746,0
1986,12,06073,585.475021052643,2545.71121566378,0
1986,1,06025,12.3721364926664,5949.54328577524,0
1986,2,06025,112.267669735146,6070.33733600972,87.9128716506721
1986,3,06025,0.805755039953687,9151.91994709534,222.493202984331
1986,4,06025,1.85770381900387e-05,10075.9347871881,279.716240391993
1986,5,06025,8.46110483944047e-06,12509.1997753575,1203.52926452359
1986,6,06025,0,14277.311955712,2893.08291683974
1986,7,06025,0,15154.9304928518,3135.53519600905
1986,8,06025,0,15490.5100526084,3707.05370713248
1986,9,06025,0,12379.5713204213,1373.80118060208
1986,10,06025,9.61942445677975e-08,10406.4997997581,159.391456870286
1986,11,06025,0.369481537107882,7261.63788835183,0.0177749094699947
1986,12,06025,115.72445543032,4067.13610663611,0
1987,1,06023,1106.69522140919,520.0141945625,0
1987,2,06023,667.953036871433,996.530705135972,0
1987,3,06023,706.118901703638,1090.86546972238,0
1987,4,06023,243.831271895616,1799.18808202236,0
1987,5,06023,66.4377139918095,2834.49546580723,0.32851362517972
1987,6,06023,18.3841752424562,3468.79542476152,3.00186398176409
1987,7,06023,1.63281839069629,3792.79820351292,3.63438777609019
1987,8,06023,0.00552209664845713,5040.48144348407,15.6100845953132
1987,9,06023,4.00227457417305,3797.61252412196,3.22857724225769
1987,10,06023,27.1597308572427,3709.12631914229,3.08997837631174
1987,11,06023,434.555364758373,1664.43294928069,0
1987,12,06023,1578.71313960087,686.395209266846,0
1987,1,06015,1475.43335413922,375.561089557025,0
1987,2,06015,880.446021688722,719.822261123374,0
1987,3,06015,965.043003303631,849.636142147312,0
1987,4,06015,337.379386402299,1694.51740015084,0
1987,5,06015,99.6860902537476,3256.09246122221,0.442333599749145
1987,6,06015,20.9949732039308,4156.49714277382,4.20510918738678
1987,7,06015,2.7683313155621,4293.25173298508,8.98285151899228
1987,8,06015,0.0690787042183428,6341.75787365163,19.8040553457699
1987,9,06015,5.02205938975849,4373.68861318879,3.58606715322684
1987,10,06015,29.7477473597002,4051.1318683568,0.428154147879884
1987,11,06015,504.461875154242,1450.63294445108,0
1987,12,06015,2011.02411893188,476.048364914841,0
1987,1,06045,2642.86345778168,342.190899265955,0
1987,2,06045,1635.04232444645,918.932162311053,0
1987,3,06045,1522.90194063613,1142.17017274595,0
1987,4,06045,457.822938038936,3167.74164761691,0.00161840547649305
1987,5,06045,120.51144309484,5281.65258510151,11.4987285709774
1987,6,06045,12.3056294921492,6818.99481521343,49.3341818142569
1987,7,06045,6.68685821697605,6577.76153731103,64.4263763793377
1987,8,06045,0,8703.26645236104,213.93584712029
1987,9,06045,0.30904358420832,6660.05544284321,60.4630636768683
1987,10,06045,31.1128753412948,5316.48861212334,36.5220521888884
1987,11,06045,1204.06258753264,1326.14226022229,0
1987,12,06045,3079.91270984251,428.685349117875,0
1987,1,06097,1401.26961011199,739.333796634283,0
1987,2,06097,651.42956094834,1690.07362724534,0
1987,3,06097,445.925977248817,2187.15813039215,0
1987,4,06097,66.2744408461705,4028.87745563525,0.00178180511701978
1987,5,06097,3.17076119311408,5982.45511399352,20.1864873489817
1987,6,06097,0,6099.12050884763,20.8758036290437
1987,7,06097,0,6614.3926256454,9.10836556957758
1987,8,06097,0,6641.84956499453,38.3732502464248
1987,9,06097,0,6243.61046904805,19.7774115141603
1987,10,06097,6.37388815161598,5756.94034791058,44.4583262495881
1987,11,06097,417.513492271723,2434.93791996192,0
1987,12,06097,1395.8143448089,1149.57379133468,0
1987,1,06093,8352.78190128009,4.66513742272869,0
1987,2,06093,4872.83082411388,64.3071106907828,0
1987,3,06093,4139.53667898439,253.988599986735,0
1987,4,06093,1626.80552300033,2441.67578459081,0
1987,5,06093,663.591604102736,4047.07916349566,0.150181479252819
1987,6,06093,112.011640244211,6698.49477307814,57.5335592553403
1987,7,06093,145.330456963919,6382.28372828144,86.7150916622152
1987,8,06093,14.8221889197036,8507.47579837561,172.449073392222
1987,9,06093,190.143552023615,5724.57911705159,13.0924314448894
1987,10,06093,671.0771212871,3695.47819881223,0.0821543514576764
1987,11,06093,3801.59622983988,312.865982405709,0
1987,12,06093,7873.90597594289,6.37923003705763,0
1987,1,06105,6274.57813774458,46.4342297398003,0
1987,2,06105,4187.6036178859,192.501909852518,0
1987,3,06105,3995.89725743624,343.606024115215,0
1987,4,06105,1383.29371618146,2505.18110501111,0
1987,5,06105,532.643562881493,4324.28207878272,2.08665341387885
1987,6,06105,74.6548724572496,6917.86276992373,52.7851477284352
1987,7,06105,82.112052541395,6651.36440206383,99.7278032616615
1987,8,06105,2.41458918359428,9243.09376233985,221.160985501149
1987,9,06105,71.4968345601437,6391.78307121421,36.9319447109364
1987,10,06105,320.64102205329,4350.2752202377,6.45120046527735
1987,11,06105,3127.22906365645,439.37188296482,0
1987,12,06105,6861.13279693943,12.6756991226796,0
1987,1,06075,691.042886036912,980.525350097056,0
1987,2,06075,238.583294973447,1792.07423119762,0
1987,3,06075,128.104294006842,2318.73813026412,0
1987,4,06075,6.80423913724177,3261.96686032654,0.00284798862243105
1987,5,06075,0.000321732008836521,4302.23921965305,2.98791293322766
1987,6,06075,0,4147.30870535642,1.05449644045841
1987,7,06075,0,4885.83759640936,0.0357346688055968
1987,8,06075,0,5059.42333359416,1.2989116080954
1987,9,06075,0,4992.26700629839,0.608965048847296
1987,10,06075,0.00535037471436001,5182.88460486646,15.8707408798889
1987,11,06075,92.7975642732663,2827.66669453219,0
1987,12,06075,674.517086940429,1401.56393590289,0
1987,1,06041,847.632942724032,878.207136075697,0
1987,2,06041,360.07885654738,1703.17594802636,0
1987,3,06041,232.000425779176,2126.1037294295,0
1987,4,06041,28.162343139333,3214.16374838412,0.00165169969472914
1987,5,06041,0.521828480842457,4575.21331491871,0.474150784531247
1987,6,06041,0,4365.3757198939,0.613100714679632
1987,7,06041,0,5131.41447097275,0.10020656398733
1987,8,06041,0,4945.97579656903,0.722209887870336
1987,9,06041,0,5003.20636343193,0.385083889832467
1987,10,06041,1.54601504874917,5032.40072650655,10.6096061528403
1987,11,06041,190.442275636468,2620.0113061073,0
1987,12,06041,866.5233295742,1309.26072965675,0
1987,1,06033,2792.22787464815,302.715770672564,0
1987,2,06033,1488.14991187946,945.605990452957,0
1987,3,06033,1371.73946217343,1323.12200304552,0
1987,4,06033,283.600580407482,4216.22235657303,1.24600418312982
1987,5,06033,64.2516298358765,6718.6080271659,60.6733699297042
1987,6,06033,1.48109144325055,8650.84152229918,159.524111121062
1987,7,06033,2.15570416545493,8473.33646399212,169.190448907442
1987,8,06033,0,10219.4137656497,445.546523012242
1987,9,06033,0,8419.76951662697,174.936759568402
1987,10,06033,6.85836756021396,6532.2942981732,78.9403431655763
1987,11,06033,1062.62655521266,1493.68408616603,0
1987,12,06033,3264.46147657729,380.393201126704,0
1987,1,06021,1413.6499780257,822.591769276437,0
1987,2,06021,420.105325848783,2060.61189147714,0
1987,3,06021,318.386673085701,3203.61030301885,0
