year,month,poly_id,threshold_ninf_to_8,threshold_8_to_9,threshold_9_to_10,threshold_10_to_29,threshold_29_to_30,threshold_30_to_31,threshold_31_to_inf
1986,5,06101,7.45132478045695,734.299173749739,731.350859404379,7775.79209306535,85.8964804894404,68.1465452268264,134.694006980195
1986,6,06101,0,719.999999999963,719.999999999963,9585.80459633822,159.690456945554,126.761394856917,334.350048842254
1986,7,06101,0,743.999999999958,743.999999999958,10550.940472899,208.900218197771,168.259292694763,394.27875056939
1986,8,06101,0,743.999999999958,743.999999999958,10160.9424260104,208.819624849183,179.274900421244,448.118026300238
1986,9,06101,0.0138945296141149,719.214933525743,717.361352843505,6871.21730118938,57.4787222944919,47.5484188220033,135.614785945801
1986,10,06101,0.0103793372401817,743.439054317598,738.595210069263,6557.82425436014,31.3686986134577,24.5929611832215,26.8182366887953
1986,11,06101,130.362264225671,616.169476861618,572.246182320488,3516.61664406021,0.184192005736806,0,0
1986,12,06101,737.447885555195,348.052988067479,281.605847312303,783.412956877087,0,0,0
1986,1,06007,316.566187153896,562.329289215152,500.927892744156,1456.82248241396,0,0,0
1986,2,06007,313.15715269276,553.436360815346,527.40977014059,2218.11304598406,0,0,0
1986,3,06007,60.9445219510146,686.911504499526,645.481467332241,3835.97059940339,0,0,0
1986,4,06007,43.2612014011927,675.88965755092,645.698035071173,4234.80472258984,6.11652999571244,2.31781140945799,0.188887599605425
1986,5,06007,27.2368729111873,727.209103302255,719.591394014284,7726.58239512813,92.4079383514709,73.2619457463626,165.140270776959
1986,6,06007,0.00033729776884328,719.999262772503,719.995894898764,10147.3007260066,181.354065385955,146.476056950949,417.621433013697
1986,7,06007,1.31254166970989e-05,743.999909972931,743.99957258039,11226.8014137607,244.624501268159,204.80664752195,527.509895466259
1986,8,06007,0,743.999995968366,743.999985399672,11090.9648247875,258.465944014711,225.934979266977,709.794100893764
1986,9,06007,3.15590597600878,713.657491840791,706.592258005074,6901.41600007775,73.1739223974467,60.9547065948097,202.456507235904
1986,10,06007,5.74250840073509,732.118511138304,715.23576133017,6084.3111694806,31.5937803043389,23.0542897137121,28.3293130168352
1986,11,06007,170.002225660069,596.467667442082,549.193613314282,3244.52831466567,1.46961935336423,0.145703579141687,0
1986,12,06007,918.015174937573,331.448773531637,264.931929123735,715.738820633573,0,0,0
1986,1,06069,321.222140984134,541.951450558534,474.325783257882,1342.86389877911,0,0,0
1986,2,06069,486.712912233408,497.249636816806,455.098663081235,1703.99624947182,0,0,0
1986,3,06069,163.968094891008,609.353643939777,554.64501330118,2719.8224251453,0,0,0
1986,4,06069,215.482124937569,566.41748613314,499.343460539414,2401.7031370721,0.888419574230768,0.333955311741388,0.144015545686105
1986,5,06069,80.7231853898413,661.890356660555,616.231897011221,4361.67187217219,13.8371250796031,8.94966925838834,8.73349792103953
1986,6,06069,0.0262455812542749,718.38530623602,709.200854050924,6232.63993745986,38.4060384266001,26.2442537461894,35.1404940167983
1986,7,06069,0,743.999999999986,743.71378038381,7345.80756564253,47.3548460352463,32.2063154637609,49.369493150865
1986,8,06069,0,743.999999999986,743.999999999986,8107.5721569888,86.8846607124607,66.080219131088,107.410390113428
1986,9,06069,0.713954872905308,712.257253024571,697.033350291322,4752.37070658767,18.127975341715,13.5075557188848,23.7834085811935
1986,10,06069,6.34475877526292,727.81096582019,697.532860222711,4500.63626584485,0.317070340981124,0.0122531860416956,0
1986,11,06069,313.823284124767,547.400119593792,491.046269592759,2398.6927124585,0,0,0
1986,12,06069,974.41137600534,345.757642963789,273.2889494364,628.838651856907,0,0,0
1986,1,06067,353.245966331732,537.567567950621,492.147055549418,1433.01800393189,0,0,0
1986,2,06067,257.964673641355,570.389502412016,540.111422487913,2268.30672953893,0,0,0
1986,3,06067,21.505906017667,713.462633478734,674.820161842159,3601.97962740376,0,0,0
1986,4,06067,13.0093428017211,692.832165585509,663.951879490544,3918.93792303035,1.620116795916,0.104912910309677,0
1986,5,06067,7.05745958941824,733.228373985898,725.835739072316,6573.72200753362,42.3089259314447,28.7058538316127,23.717066130187
1986,6,06067,0,720,719.990415367621,8121.98369312992,85.6778212877826,66.9268169275582,145.544386702321
1986,7,06067,0,744.000000000007,744.000000000007,9272.4270640026,123.026285937219,90.4038969604602,168.958543693644
1986,8,06067,0,744.000000000007,744.000000000007,8732.73237321494,136.817226865728,105.588198402203,168.492507771048
1986,9,06067,0.0575955640183415,719.418738512277,715.613692024978,6149.82093368984,37.9999569528016,31.5834271257193,41.4890491238637
1986,10,06067,0.0596235547438275,743.432386897646,739.406317559562,5981.39329052046,17.0712131712725,9.01795113650973,5.46170599778895
1986,11,06067,160.91417394983,603.605904649745,555.285872533208,3197.441570006,0,0,0
1986,12,06067,915.337972957307,327.338335007558,256.673267607588,672.319989900222,0,0,0
1986,1,06115,353.333403304833,550.781543569303,495.488854817015,1396.76737632706,0,0,0
1986,2,06115,301.850486598161,561.209572464825,537.195334092596,2094.62823115964,0,0,0
1986,3,06115,41.6702238561402,695.725112536656,644.634610443582,3659.03539332792,0,0,0
1986,4,06115,31.9764069198867,680.138918841431,647.988091156165,4040.57777491805,3.82629959181782,0.271793114297211,0
1986,5,06115,16.2259295299006,729.930310295721,722.857235273084,7233.57395400455,70.4790525276932,56.2399981182185,87.6035896882304
1986,6,06115,0.00208951349539746,719.996568029141,719.975148100897,9346.35011709351,139.106873073314,111.910385537736,280.204509247405
1986,7,06115,0.000167672453253433,743.999300740558,743.998276948821,10470.3822883236,197.623149300292,150.136643386946,319.761983526895
1986,8,06115,0,743.999943943026,743.999860053805,10233.185300371,209.738220104916,178.679009174829,436.869920204465
1986,9,06115,3.06219616584595,714.85200353665,706.439776391917,6406.32440450907,54.6492388256664,44.7349139644667,118.312367893581
1986,10,06115,4.74514855540157,730.714739546603,713.717190068812,5782.356489824,20.9588851749104,12.3631915493147,8.72679831096482
1986,11,06115,221.785833126403,575.869438115423,525.454220849666,3010.35361009124,0,0,0
1986,12,06115,1052.01820015063,308.094154764527,247.94325118612,648.912547760737,0,0,0
1986,1,06079,134.840752974541,626.404963092008,564.393613573611,1904.06699612017,0,0,0
1986,2,06079,356.39234280223,522.894329099509,482.25312887405,1794.19391814972,0,0,0
1986,3,06079,128.560728722785,657.552342683717,614.240952389257,2802.61289465692,0,0,0
1986,4,06079,70.9724642910368,653.555409655859,608.334187977256,2839.82801168484,1.0808409564036,0.297795826676767,0.0948984516597444
1986,5,06079,17.8463366286482,723.041233404217,705.639121270938,5129.0543502271,16.3095053996018,9.45740137306224,9.4409810186759
1986,6,06079,0,720.000000000081,720.000000000081,6956.79279213686,37.5784662906498,25.4206865008622,39.6412735914648
1986,7,06079,0,744.000000000082,744.000000000082,7535.0887962755,45.5456947286591,30.820953706885,45.3800500887527
1986,8,06079,0,744.000000000082,744.000000000082,8506.64112092117,88.099431496928,65.6803425243733,103.926295829422
1986,9,06079,0.77059992419324,716.19687349637,708.113735690102,4917.87125521429,14.9064581090495,10.8017122082992,15.5629705087886
1986,10,06079,2.35854116884515,735.322918187318,724.627383273303,4743.98458858543,0.0224704550942459,0,0
1986,11,06079,120.238475028777,635.417942696103,595.971541056469,2807.48196272126,0,0,0
1986,12,06079,503.088262486332,473.250018860139,399.160583234421,1050.60359346689,0,0,0
1986,1,06099,259.191504751365,565.936328422975,511.413800391816,1534.78464543454,0,0,0
1986,2,06099,330.686330434735,547.277272656709,509.128525248496,2120.41980394517,0,0,0
1986,3,06099,32.6612589777921,689.961694761726,633.697303971486,3502.89777309593,0,0,0
1986,4,06099,41.8776451138862,672.663485101597,641.305817990811,3846.45385665356,2.82752281192839,1.14555360468337,0.20793698873717
1986,5,06099,8.99246460387271,730.110070313344,713.440087725368,6641.25898753627,49.2379206480007,35.2307575465037,41.2972858760425
1986,6,06099,0,719.999899767408,719.988462137967,8839.96584234104,112.986047937191,84.5000746641362,155.316526238117
1986,7,06099,0,744.000000000041,744.000000000041,10328.6618702093,184.36398677995,138.832767100549,281.587993161527
1986,8,06099,0,744.000000000041,744.000000000041,10156.8596287707,200.946125239962,164.898177484968,338.172798728295
1986,9,06099,0.0379947816817145,719.552629861025,717.418657557729,6720.81124889625,48.6915549054498,38.3248021908518,61.7791810702471
1986,10,06099,0.150161035683422,742.863564699817,737.620928132914,5970.54848646769,11.7874675635354,4.74224884180232,2.2018638476572
1986,11,06099,157.184649301248,610.584737032902,563.643307723579,3089.23563648177,0,0,0
1986,12,06099,841.732113075769,361.61185393271,292.700715775354,703.737450778119,0,0,0
1986,1,06077,308.395507144397,544.910582648542,493.01977635307,1448.10144508611,0,0,0
1986,2,06077,285.824455202348,559.361816672856,522.15497723772,2213.5515285711,0,0,0
1986,3,06077,21.8144902980697,703.963573741206,655.828071508469,3447.21879888633,0,0,0
1986,4,06077,31.8407785059948,680.526984123767,645.271414044047,3704.19402524955,0.940096966962138,0.0316588261926952,0
1986,5,06077,6.17757898341832,730.654618604917,716.753816304201,6209.81925391552,29.9404601414485,18.6621019623349,12.8340781439877
1986,6,06077,0,719.999999999953,719.980491233001,7867.23400486577,68.2919248109594,51.7395976524391,86.7557639186251
1986,7,06077,0,743.999999999955,743.999999999955,9201.34727060298,108.227743315409,75.9320694192686,124.419230367083
1986,8,06077,0,743.999999999955,743.999999999955,8626.07369410736,116.747160338741,80.246025097784,95.4347133540865
1986,9,06077,0,719.65910565345,715.181361268021,6103.9104161776,34.0928376573887,24.3417601163128,16.6963724015584
1986,10,06077,0.0827696320342919,743.272138581622,739.009326916879,5667.09686798386,6.585874366942,3.29176610208513,0.741046349272122
1986,11,06077,158.702155048877,609.472672850904,560.682065035878,3049.50656090613,0,0,0
1986,12,06077,881.0856429496,335.148646465222,260.242693724917,634.428955771331,0,0,0
1986,1,06061,491.077344414652,525.989957046515,476.074746619226,1372.38505217957,0,0,0
1986,2,06061,436.626939255801,548.988178522075,522.480020958757,2045.48145329342,0,0,0
1986,3,06061,158.816820361954,680.802159540713,633.280574360594,3495.65113857693,0,0,0
1986,4,06061,117.098156308158,665.68996744064,634.041807635738,3865.66196916638,3.0248260425881,0.317552669255164,0
1986,5,06061,61.4465681409768,718.159822754326,709.362239888283,6837.6246842318,60.7222425230402,47.3629014292647,52.4070180235348
1986,6,06061,3.0288203495746,717.458186454171,716.417999236892,8808.5203103623,120.546439127903,93.0497631003882,230.254492300626
1986,7,06061,0.545866059180876,743.255971542777,742.697389279648,10013.2621993592,174.163773221333,126.938003304628,269.229091012952
1986,8,06061,0.000183008106409255,743.991489340183,743.821851052275,9783.33100537765,190.38036824631,160.35578015572,352.075392795706
1986,9,06061,43.6530225707843,703.410619354917,696.731186826708,6179.9480805825,48.4368303524667,40.1287301098704,92.6358059104072
1986,10,06061,44.0283738644255,721.699420470521,705.810819551623,5694.47655092504,19.4394548622086,12.1302954025008,8.65064451584216
1986,11,06061,319.647733179773,559.58184904956,505.535935741565,2913.10371351543,0,0,0
1986,12,06061,1207.15821326056,299.747236596648,239.226077269803,608.235125238976,0,0,0
1986,1,06063,4680.54744550928,33.2372485852148,23.254213354218,27.0910518931831,0,0,0
1986,2,06063,4418.52510485501,48.7295678258867,38.6777758507304,133.899619291292,0,0,0
1986,3,06063,3278.81438935847,203.935436954752,180.74594861161,762.080154139217,0,0,0
1986,4,06063,2226.58600509591,239.716890600194,199.197663808219,739.116688147077,0,0,0
1986,5,06063,1276.8582517572,427.478532813271,398.261340862536,2949.28662321073,18.7921088212869,11.1024224786137,5.76893544514267
1986,6,06063,60.308627136775,665.650061704493,639.184343466628,5908.05755216611,22.8925241174016,12.130273742844,10.8796440022429
1986,7,06063,14.9923421917029,718.859764431673,700.550280464987,6741.39188382192,47.1015031607009,28.2771635760942,24.2297909716994
1986,8,06063,0.265551319219126,741.050888734748,731.544253871453,8060.87386541215,114.866854610009,80.6185156850763,81.9015455361872
1986,9,06063,1183.59013794927,404.357717441847,371.709841680542,2806.15536776689,17.8684841489676,11.7588935869559,10.274752156789
1986,10,06063,1494.83733252352,354.889599884761,311.031651097012,1509.65710975788,0,0,0
1986,11,06063,3415.44301099013,153.259745993948,124.042022426603,239.405940415251,0,0,0
1986,12,06063,6450.15232107678,12.9187227870105,7.66716709768641,5.21341414580022,0,0,0
1986,1,06049,4586.35539765863,23.2588586909448,12.8412720661293,8.18308919526212,0,0,0
1986,2,06049,3910.70094316838,58.721459575805,46.8675048836658,189.872931151494,0,0,0
1986,3,06049,2822.86314031223,212.030813000668,183.859347430528,750.805882210734,0,0,0
1986,4,06049,2405.88078151438,221.076395399698,185.575762831248,691.217224140792,0,0,0
1986,5,06049,1426.19223451562,416.543503258621,387.990775261295,2926.5240182258,19.1457395019847,12.6317419226367,13.6908801022954
1986,6,06049,51.3240272460001,682.814833953518,663.907037266668,6106.77380090022,25.0845745896025,15.5153021851909,15.6018578258976
1986,7,06049,34.4344308397697,723.130886678495,708.546030729202,6705.87355212286,34.6919303478735,21.0113616226342,20.5607580527936
1986,8,06049,0.623595015477437,742.00508418674,738.072057161775,8591.58157935903,114.243084744505,80.3333204625478,97.5911442377
1986,9,06049,1271.61781510353,392.350032594256,361.786870232099,2684.24878192376,16.8408444502658,11.2595358886962,10.9472283626452
1986,10,06049,1689.71354224113,334.370325788728,299.113160568337,1476.12019298255,0,0,0
1986,11,06049,3988.87731429243,104.823138625526,77.4405491153045,155.508035961508,0,0,0
1986,12,06049,6856.81026218635,5.73146188820201,2.4469452424037,0.842291994137812,0,0,0
1986,1,06047,242.8024367455,570.586527638747,518.697673546499,1602.61312535371,0,0,0
1986,2,06047,322.717297091551,545.802760914723,503.036518575716,2174.12252203401,0,0,0
1986,3,06047,34.7409110962607,689.474539724743,643.682014051447,3668.09400397,0,0,0
1986,4,06047,26.7456094556764,682.344482423067,655.208153524738,4161.78508847163,6.1150820020809,2.43634013036406,1.24105613376977
1986,5,06047,3.32926869021916,734.615848668662,719.386594366815,6988.39747028119,58.5215591283662,43.9292620718125,66.3665481208077
1986,6,06047,0,719.991983449047,719.938890798161,9308.16243992611,140.03126390111,105.984657476979,209.982472146381
1986,7,06047,0,744.000000000113,743.999852170406,10550.9125414856,196.966879226736,155.076662999392,314.351859795504
1986,8,06047,0,744.000000000113,744.000000000113,10778.4026473101,226.980103833496,196.917877342286,478.666205841024
1986,9,06047,0.0103600177154626,719.856683990996,719.062611819495,7019.66547977171,50.5031728548581,41.4210989005075,87.4925820148759
1986,10,06047,0.151834667947709,743.047198955795,739.756157959374,6215.76753346323,13.1510164664174,5.78992879563275,2.3780181354936
1986,11,06047,146.441586819955,619.561694273332,572.436477879593,3168.61338299956,0,0,0
1986,12,06047,751.672316103067,377.407399224484,303.78823980913,735.979738950159,0,0,0
1986,1,06017,2534.57015960649,292.037699458875,255.481037267489,682.975474236882,0,0,0
1986,2,06017,2698.019889251,300.79441495728,271.317799334632,936.694689448521,0,0,0
1986,3,06017,2207.76449067434,386.800714494241,344.985320578619,1749.69921947166,0,0,0
1986,4,06017,1833.5536266779,388.50645953416,352.717186586256,1818.87076970549,0.172622795447881,0,0
1986,5,06017,962.538013971607,539.025862442567,510.101733722391,4069.60437042923,18.822128110115,10.6420667630796,4.45796517636138
1986,6,06017,97.1416134776992,660.489578672398,640.472101126693,6380.98470424922,49.7790263133829,38.5465244347475,78.857973587083
